fold,epoch,train/loss,train/error,train/accuracy,train/class_0_acc,train/class_0_correct,train/class_0_count,train/class_1_acc,train/class_1_correct,train/class_1_count,train/class_2_acc,train/class_2_correct,train/class_2_count,train/class_3_acc,train/class_3_correct,train/class_3_count,val/loss,val/error,val/accuracy,val/auc,val/class_0_acc,val/class_0_correct,val/class_0_count,val/class_1_acc,val/class_1_correct,val/class_1_count,val/class_2_acc,val/class_2_correct,val/class_2_count,val/class_3_acc,val/class_3_correct,val/class_3_count
7,7,0.4104676191623394,0.0051282051282051,0.9948717948717948,0.9821428571428572,220,224,1.0,183,183,1.0,194,194,1.0,179,179,0.5967787826302076,0.1111111111111111,0.8888888888888888,0.978431810316837,0.8823529411764706,45,51,0.8636363636363636,19,22,1.0,18,18,0.75,6,8
7,8,0.4093713262142279,0.0025641025641025,0.9974358974358974,0.9898477157360406,195,197,1.0,198,198,1.0,190,190,1.0,195,195,0.5938112874223729,0.1111111111111111,0.8888888888888888,0.9782415668110856,0.8823529411764706,45,51,0.8636363636363636,19,22,1.0,18,18,0.75,6,8
8,0,0.4645739365464602,0.0102564102564102,0.9897435897435898,0.9603960396039604,194,202,1.0,186,186,1.0,207,207,1.0,185,185,0.5590594021897567,0.1052631578947368,0.8947368421052632,0.9867777777777778,0.88,44,50,0.85,17,20,0.9411764705882352,16,17,1.0,8,8
8,1,0.4536278741481976,0.0076923076923076,0.9923076923076924,0.973404255319149,183,188,0.9950980392156864,203,204,1.0,209,209,1.0,179,179,0.5545803989234723,0.1052631578947368,0.8947368421052632,0.9861149425287355,0.88,44,50,0.85,17,20,0.9411764705882352,16,17,1.0,8,8
8,2,0.4341891633012356,0.0051282051282051,0.9948717948717948,0.9789473684210528,186,190,1.0,198,198,1.0,199,199,1.0,193,193,0.5485605613181466,0.1157894736842105,0.8842105263157894,0.9862557471264368,0.88,44,50,0.85,17,20,0.9411764705882352,16,17,0.875,7,8
8,3,0.4278566954609675,0.0064102564102564,0.9935897435897436,0.9794871794871794,191,195,0.9946236559139784,185,186,1.0,193,193,1.0,206,206,0.5481453152079331,0.0947368421052631,0.9052631578947368,0.985477969348659,0.9,45,50,0.85,17,20,1.0,17,17,0.875,7,8
8,4,0.4222260321562107,0.0141025641025641,0.985897435897436,0.9554455445544554,193,202,0.9893617021276596,186,188,1.0,184,184,1.0,206,206,0.5487894215081868,0.0842105263157894,0.9157894736842104,0.9847557471264368,0.92,46,50,0.85,17,20,1.0,17,17,0.875,7,8
8,5,0.4195574531188378,0.0064102564102564,0.9935897435897436,0.984126984126984,186,189,0.9895833333333334,190,192,1.0,203,203,1.0,196,196,0.5496781691124565,0.0842105263157894,0.9157894736842104,0.983426245210728,0.92,46,50,0.85,17,20,1.0,17,17,0.875,7,8
8,6,0.4099815546320035,0.0025641025641025,0.9974358974358974,0.9951690821256038,206,207,0.9953917050691244,216,217,1.0,183,183,1.0,173,173,0.5510432111589532,0.0947368421052631,0.9052631578947368,0.9837040229885058,0.92,46,50,0.85,17,20,0.9411764705882352,16,17,0.875,7,8
8,7,0.4060018533315414,0.0012820512820512,0.9987179487179488,0.9953917050691244,216,217,1.0,182,182,1.0,204,204,1.0,177,177,0.5498581767082215,0.0947368421052631,0.9052631578947368,0.9824003831417624,0.92,46,50,0.85,17,20,0.9411764705882352,16,17,0.875,7,8
8,8,0.4115983034173647,0.0038461538461538,0.9961538461538462,0.9901960784313726,202,204,0.9946236559139784,185,186,1.0,199,199,1.0,191,191,0.5536135601369958,0.0947368421052631,0.9052631578947368,0.9824818007662836,0.92,46,50,0.85,17,20,0.9411764705882352,16,17,0.875,7,8
9,0,0.4216250567282399,0.0,1.0,1.0,203,203,1.0,182,182,1.0,204,204,1.0,186,186,0.5224620152492913,0.0918367346938775,0.9081632653061223,0.989925365352384,0.8846153846153846,46,52,0.9047619047619048,19,21,1.0,17,17,0.875,7,8
9,1,0.4143535472116162,0.0,1.0,1.0,181,181,1.0,211,211,1.0,192,192,1.0,191,191,0.5069298683380594,0.0714285714285714,0.9285714285714286,0.99033909499748,0.9423076923076924,49,52,0.8571428571428571,18,21,1.0,17,17,0.875,7,8
9,2,0.3994615457519408,0.0,1.0,1.0,191,191,1.0,222,222,1.0,189,189,1.0,173,173,0.5117097892323319,0.0714285714285714,0.9285714285714286,0.98921017517679,0.9807692307692308,51,52,0.8095238095238095,17,21,1.0,17,17,0.75,6,8
9,3,0.3870321929839349,0.0,1.0,1.0,188,188,1.0,198,198,1.0,196,196,1.0,193,193,0.5166770639468212,0.0612244897959183,0.9387755102040816,0.986582674140904,0.9807692307692308,51,52,0.8571428571428571,18,21,1.0,17,17,0.75,6,8
9,4,0.3860056519123815,0.0,1.0,1.0,202,202,1.0,194,194,1.0,171,171,1.0,208,208,0.5196146016218224,0.0714285714285714,0.9285714285714286,0.9825922072234184,0.9807692307692308,51,52,0.8571428571428571,18,21,1.0,17,17,0.625,5,8
9,5,0.3833037451390297,0.0,1.0,1.0,191,191,1.0,209,209,1.0,171,171,1.0,204,204,0.5178724874039086,0.0714285714285714,0.9285714285714286,0.9845209332592872,0.9615384615384616,50,52,0.8571428571428571,18,21,1.0,17,17,0.75,6,8
9,6,0.3799909775103292,0.0,1.0,1.0,184,184,1.0,219,219,1.0,188,188,1.0,184,184,0.516921195144556,0.0612244897959183,0.9387755102040816,0.9855790151015308,0.9807692307692308,51,52,0.8571428571428571,18,21,1.0,17,17,0.75,6,8
9,7,0.3845278235404722,0.0,1.0,1.0,206,206,1.0,196,196,1.0,197,197,1.0,176,176,0.5147225461444076,0.0612244897959183,0.9387755102040816,0.9865204972736028,0.9807692307692308,51,52,0.8571428571428571,18,21,1.0,17,17,0.75,6,8
9,8,0.3814420178244191,0.0,1.0,1.0,183,183,1.0,186,186,1.0,213,213,1.0,193,193,0.5148708735193525,0.0510204081632653,0.9489795918367347,0.98447084101199,0.9807692307692308,51,52,0.8571428571428571,18,21,1.0,17,17,0.875,7,8
9,9,0.3816393605739839,0.0,1.0,1.0,185,185,1.0,189,189,1.0,201,201,1.0,200,200,0.5164464259026001,0.0612244897959183,0.9387755102040816,0.9831864671732684,0.9615384615384616,50,52,0.8571428571428571,18,21,1.0,17,17,0.875,7,8
