branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.5000000000000018,0.6729245693288294,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.978994280406847,0.322702807794224,0.32211742396131354
gated,2.5500000000000016,0.6823060519657168,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.978994280406847,0.3290305476990338,0.32796020701582024
gated,2.600000000000002,0.6914977492961129,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.978994280406847,0.33514424775352114,0.3337151944034798
gated,2.650000000000002,0.7005017563800844,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788857263469251,0.34105252443903666,0.3393794053763202
gated,2.700000000000002,0.709320535960956,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788857263469251,0.3467637094456946,0.34495053893693367
gated,2.7500000000000018,0.7179568506884818,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788857263469251,0.35228584006478403,0.35042689202421307
gated,2.800000000000002,0.7264137047584324,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788857263469251,0.357626654164336,0.35580728578676996
gated,2.8500000000000023,0.7346942937301971,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788857263469251,0.36279358884841056,0.3610909993630231
gated,2.900000000000002,0.7428019614438929,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788857263469251,0.37059246175057875,0.3662777105772798
gated,2.950000000000002,0.7507401630982958,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788857263469251,0.3752978295954902,0.3713674429686689
gated,3.000000000000002,0.7585124336730251,0.8854166666666666,0.8893409636581906,0.8599452240134248,0.9788857263469251,0.3773210250961174,0.3763605185892876
residual,0.5,0.2475112819349481,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9850266035795101,0.09199643510509296,0.14565290767297434
residual,0.55,0.24345090968353342,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9850266035795101,0.06867935360526853,0.14515259019212925
residual,0.6000000000000001,0.24200643357921936,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9853337288866354,0.0714799618894454,0.14482709375494804
residual,0.6500000000000001,0.2426919373459533,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9853337288866354,0.08841573747469975,0.14470926920112825
residual,0.7000000000000002,0.2451537758747265,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9853337288866354,0.08305469768875585,0.14483027260630185
residual,0.7500000000000002,0.24912254045360438,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9852251748267136,0.08027692933237507,0.14521691058482422
residual,0.8000000000000003,0.2543843130840826,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9851166207667917,0.08350675987903466,0.14589048288297357
residual,0.8500000000000003,0.2607630545595237,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9848545040533072,0.10157299191196098,0.14686656100635156
residual,0.9000000000000004,0.2681096056823909,0.9166666666666666,0.912010258648914,0.8957025257181588,0.984963058113229,0.09841597702218596,0.14815528316803464
residual,0.9500000000000004,0.27629470161517106,0.9166666666666666,0.912010258648914,0.8957025257181588,0.984963058113229,0.12024243518270908,0.14976188428401568
residual,1.0000000000000004,0.2852044592674931,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9848545040533072,0.12274251236610147,0.1516872936220859
residual,1.0500000000000005,0.29473740430689555,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9850716121731509,0.12950667838765384,0.153928714741274
residual,1.1000000000000005,0.30480246238293357,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9847644868660256,0.12579360968208395,0.1564801542972741
residual,1.1500000000000006,0.31531755574741754,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9846559328061038,0.1479327290276117,0.1593328945719389
residual,1.2000000000000006,0.32620858011379267,0.9166666666666666,0.912010258648914,0.8957025257181588,0.984502370152541,0.15122835076986005,0.16247591683731424
residual,1.2500000000000007,0.3374086203128072,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9843488074989785,0.15881581188261318,0.16589628556296276
residual,1.3000000000000007,0.3488573162563566,0.9166666666666666,0.912010258648914,0.8957025257181588,0.984150236251775,0.15845264267746026,0.16957950188297188
residual,1.3500000000000008,0.3605003243866587,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9839516650045715,0.16682434799990178,0.17350983169466294
residual,1.4000000000000008,0.372288841188732,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9840602190644934,0.18500590359742056,0.17767061086945368
residual,1.4500000000000008,0.3841791688736739,0.9166666666666666,0.912010258648914,0.8957025257181588,0.984213781718056,0.19089913116385218,0.18204452796942636
residual,1.5000000000000009,0.3961323117932933,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9843673443716187,0.20023023499914258,0.1866138836893314
residual,1.550000000000001,0.40811359732477576,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844758984315405,0.20018444410562447,0.1913608258356295
residual,1.600000000000001,0.42009231803921815,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844758984315405,0.2092562754821973,0.19626755878254284
residual,1.650000000000001,0.43204139370634403,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9843673443716187,0.21868060761019473,0.20131652678891576
residual,1.700000000000001,0.4439370525910388,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844758984315405,0.22792324082930035,0.20649057114299318
residual,1.750000000000001,0.45575853189278476,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844758984315405,0.24581191469576907,0.21177306170169738
residual,1.8000000000000012,0.46748779727849366,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844758984315405,0.2458319954329042,0.21714800392999092
residual,1.8500000000000012,0.4791092813980517,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844758984315405,0.2544869801123844,0.22260012298396772
residual,1.9000000000000012,0.49060964113482436,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844758984315405,0.2629376051376655,0.2281149267033359
residual,1.9500000000000013,0.5019775331818935,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9845844524914623,0.271182017079665,0.2336787495863765
residual,2.0000000000000013,0.5132034073785527,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9845844524914623,0.27921953432032137,0.23927877992435653
residual,2.0500000000000016,0.5242793171063154,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9846930065513843,0.28705049155449397,0.24490307228871092
residual,2.1000000000000014,0.5351987459363107,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9846930065513843,0.29467609739748024,0.25054054751068056
residual,2.1500000000000012,0.5459564496420414,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9843858812442589,0.3020983050741054,0.25618098218674107
residual,2.2000000000000015,0.5565483126415639,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9843858812442589,0.3093196958539946,0.2618149895997532
residual,2.2500000000000018,0.5669712179081143,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9843408726506181,0.31634337467859164,0.26743399377886073
residual,2.3000000000000016,0.5772229293842319,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9843408726506181,0.31744553547414833,0.27303019824195696
residual,2.3500000000000014,0.5873019859475961,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844944353041807,0.3240954578412034,0.2785965507819313
residual,2.4000000000000017,0.5972076060033418,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844944353041807,0.3305588172585163,0.2841267054786738
residual,2.450000000000002,0.6069396018142196,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844494267105399,0.3368400128852773,0.28961498294786786
residual,2.5000000000000018,0.616498302723675,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844494267105399,0.3429435998380245,0.29505632967828727
residual,2.5500000000000016,0.6258844864753148,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844494267105399,0.3488742416672881,0.3004462771636694
residual,2.600000000000002,0.6350993178832983,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844494267105399,0.3546366694388089,0.3057809014043136
residual,2.650000000000002,0.6441442941603189,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844494267105399,0.3602356467080455,0.3110567832375895
residual,2.700000000000002,0.6530211962618132,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844494267105399,0.36567593972877965,0.31627096985522823
residual,2.7500000000000018,0.661732045655865,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844494267105399,0.3709622922903487,0.32142093777787545
residual,2.800000000000002,0.670279065977306,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844494267105399,0.37609940463154745,0.32650455748293983
residual,2.8500000000000023,0.678664649071238,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9844494267105399,0.38109191593128694,0.33152005981912547
residual,2.900000000000002,0.6868913249753194,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9841423014034146,0.38594438992574814,0.33646600428899626
residual,2.950000000000002,0.6949617354314709,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9841423014034146,0.3906613032485005,0.3413412492382612
residual,3.000000000000002,0.7028786105560872,0.9166666666666666,0.912010258648914,0.8957025257181588,0.9841423014034146,0.39524703613350076,0.3461449239560293
