branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.2000000000000015,0.5667314537914219,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9920894708128751,0.36387864381525625,0.2556418842369061
gated,2.2500000000000018,0.5785092695347116,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9920894708128751,0.3714545883524464,0.2628391844937647
gated,2.3000000000000016,0.5900333120206249,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9920894708128751,0.37876697794823777,0.269935439718325
gated,2.3500000000000014,0.6013060369484746,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9919871794871795,0.385825515103606,0.2769249308641544
gated,2.4000000000000017,0.6123305348971712,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9919871794871795,0.39263979885532274,0.2838030256935761
gated,2.450000000000002,0.6231104153820639,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9918848881614839,0.3992192671488375,0.29056606155874987
gated,2.5000000000000018,0.6336497069630923,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9918848881614839,0.40557315221846757,0.29721123662038273
gated,2.5500000000000016,0.6439527713753255,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9918848881614839,0.4117104467974178,0.30373650970079513
gated,2.600000000000002,0.6540242298856485,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9917825968357883,0.41763987929734203,0.31014050870858395
gated,2.650000000000002,0.6638689002910912,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9916803055100928,0.42336989637586414,0.31642244738674025
gated,2.700000000000002,0.6734917431653393,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9916803055100928,0.4289086515532833,0.3225820500090069
gated,2.7500000000000018,0.6828978161310914,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9915780141843972,0.43426399874971977,0.3286194835673898
gated,2.800000000000002,0.6920922350883618,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9914757228587016,0.4394434897945714,0.33453529694635054
gated,2.8500000000000023,0.7010801414639556,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9914757228587016,0.44445437511469776,0.34033036655767945
gated,2.900000000000002,0.7098666746666792,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9915780141843972,0.44930360693941157,0.3460058479074665
gated,2.950000000000002,0.7184569490378955,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9915780141843972,0.4539978444721212,0.3515631325775766
gated,3.000000000000002,0.7268560346792441,0.9595959595959596,0.9736721611721612,0.9674688057040999,0.9915780141843972,0.4585434605730192,0.35700381012434956
residual,0.5,0.2649297461073976,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9935905554256618,0.048631966625777005,0.11992785792886186
residual,0.55,0.25298425217887,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9935905554256618,0.04242992986156824,0.11833894660258953
residual,0.6000000000000001,0.244827539369468,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9934882640999663,0.044328636504270484,0.11716417047341199
residual,0.6500000000000001,0.23974555701903588,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9933356389473411,0.05258115145615755,0.11637574248850834
residual,0.7000000000000002,0.23721733433593242,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9935905554256618,0.04063363643756297,0.11595892297416047
residual,0.7500000000000002,0.23684624660019954,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.993795138077053,0.04281575263919273,0.11590678225541041
residual,0.8000000000000003,0.23831870794973173,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.993795138077053,0.044628592133708386,0.11621639265761129
residual,0.8500000000000003,0.241378677305707,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.993795138077053,0.05371543648255589,0.11688627206493885
residual,0.9000000000000004,0.24581154354753193,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.06270674165376482,0.11791476853052162
residual,0.9500000000000004,0.2514337016979556,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.07110538407055446,0.11929909214304978
residual,1.0000000000000004,0.25808564665919415,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.09314811834526494,0.12103476998696118
residual,1.0500000000000005,0.26562727480427,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.09138917576013217,0.12311537341070773
residual,1.1000000000000005,0.27393458998862935,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.10053040120522391,0.12553242408784393
residual,1.1500000000000006,0.2828973141525733,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.10660846755890348,0.12827542294028849
residual,1.2000000000000006,0.2924170882429446,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.11752975512473637,0.1313319675058208
residual,1.2500000000000007,0.30240606434011325,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9937448042501235,0.12847317051510615,0.13468793421468833
residual,1.3000000000000007,0.31278576218861875,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.13790130339558204,0.1383277070358218
residual,1.3500000000000008,0.32348610911504516,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.15829225408740982,0.14223443632453878
residual,1.4000000000000008,0.3344446114465667,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.15853683792528594,0.14639031331501853
residual,1.4500000000000008,0.3456056241038254,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.168249628179515,0.1507768474008396
residual,1.5000000000000009,0.3569196968456195,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9936425129244278,0.15908871063298843,0.1553751353684426
residual,1.550000000000001,0.36834298311171343,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9934379302730366,0.16016805436812465,0.16016611401693825
residual,1.600000000000001,0.37983670209732356,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9934379302730366,0.19218274413874134,0.16513078992964378
residual,1.650000000000001,0.3913666476018824,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9934379302730366,0.20134194016710372,0.17025044237433754
residual,1.700000000000001,0.4029027389758733,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9934379302730366,0.20885086834666947,0.17550679726417318
residual,1.750000000000001,0.41441861056429835,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9933356389473411,0.21749358909276603,0.18088217173209029
residual,1.8000000000000012,0.42589123668571677,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9933356389473411,0.22598061009367584,0.18635959013318343
residual,1.8500000000000012,0.4373005895659903,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9933356389473411,0.24648764464273776,0.1919228732051657
residual,1.9000000000000012,0.44862932787593846,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9933356389473411,0.25470920641388767,0.19755670272434328
residual,1.9500000000000013,0.45986251367038544,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9933356389473411,0.27493824024274305,0.203246664343169
residual,2.0000000000000013,0.47098735563369715,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9933356389473411,0.28287222523694566,0.20897927143854197
residual,2.0500000000000016,0.481992976627694,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9933356389473411,0.2825438662494448,0.2147419727881392
residual,2.1000000000000014,0.49287020362468525,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9932333476216455,0.2793714305616718,0.22052314676996404
residual,2.1500000000000012,0.50361137819745,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9932333476216455,0.2759311986559819,0.22631208458544952
residual,2.2000000000000015,0.5142101858314986,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9932333476216455,0.2758249535893549,0.23209896476878827
residual,2.2500000000000018,0.5246615024228576,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9932333476216455,0.2832787931769074,0.23787482098760424
residual,2.3000000000000016,0.5349612564257632,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9932333476216455,0.2905325438499625,0.24363150487940238
residual,2.3500000000000014,0.5451063052174099,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9932333476216455,0.29758997744190596,0.2493616454161247
residual,2.4000000000000017,0.5550943243496079,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9931310562959499,0.3044551639742702,0.25505860605321257
residual,2.450000000000002,0.564923708458303,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9931310562959499,0.3111324055714189,0.26071644070432126
residual,2.5000000000000018,0.5745934827001101,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9931310562959499,0.3176261791373331,0.2663298493904071
residual,2.5500000000000016,0.5841032236793121,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9931310562959499,0.32394108685147616,0.2718941342428084
residual,2.600000000000002,0.5934529889183868,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9931310562959499,0.3300818136131697,0.27740515639354035
residual,2.650000000000002,0.6026432540095926,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9932333476216455,0.3360530906376465,0.28285929416094174
residual,2.700000000000002,0.6116748566641489,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.99313105629595,0.34185966447962624,0.28825340283326856
residual,2.7500000000000018,0.6205489469489702,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.99313105629595,0.34750627083022406,0.2935847762648192
residual,2.800000000000002,0.629266943068786,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.99313105629595,0.3529976124992383,0.2988511104266516
residual,2.8500000000000023,0.6378304921139114,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9935767542150521,0.3583383410567059,0.3040504689949235
residual,2.900000000000002,0.6462414352511312,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9935767542150521,0.3635330416647567,0.3091812510124649
residual,2.950000000000002,0.654501776887369,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9935767542150521,0.3685862206831437,0.3142421606216637
residual,3.000000000000002,0.6626136573833207,0.9191919191919192,0.9350961538461539,0.9065911158277744,0.9935767542150521,0.3735022956794376,0.31923217883755417
