branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.5000000000000018,0.6564987837104034,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509919,0.34854298364316694,0.31617723675730797
gated,2.5500000000000016,0.6661724661359064,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509919,0.35468352700363387,0.3221210381770557
gated,2.600000000000002,0.6756421915085692,0.90625,0.8727941176470588,0.8950549450549451,0.9852894593509919,0.360619150763171,0.32796868711374355
gated,2.650000000000002,0.6849112168750953,0.90625,0.8727941176470588,0.8950549450549451,0.9851249856667813,0.3701530697226335,0.3337181771019652
gated,2.700000000000002,0.6939830453244028,0.90625,0.8727941176470588,0.8950549450549451,0.9850160532049077,0.3838736673037442,0.3393680663436697
gated,2.7500000000000018,0.7028613726506379,0.90625,0.8727941176470588,0.8950549450549451,0.9851249856667813,0.38903824131722703,0.34491740896004147
gated,2.800000000000002,0.7115500415849271,0.90625,0.8727941176470588,0.8950549450549451,0.9849605119825708,0.39403542441592243,0.3503656930082175
gated,2.8500000000000023,0.7200530026048906,0.90625,0.8727941176470588,0.8950549450549451,0.9849605119825708,0.39887196601352265,0.3557127847698461
gated,2.900000000000002,0.7283742804570487,0.90625,0.8727941176470588,0.8950549450549451,0.9847960382983603,0.39928087751074637,0.36095887881702193
gated,2.950000000000002,0.736517945637854,0.90625,0.8727941176470588,0.8950549450549451,0.9847960382983603,0.4037029999479131,0.3661044533712014
gated,3.000000000000002,0.7444880901759269,0.90625,0.8727941176470588,0.8950549450549451,0.9844670909299392,0.4079870558168195,0.37115023048885415
residual,0.5,0.3068712328676899,0.90625,0.861642156862745,0.8773076923076923,0.9801229285241475,0.06196273166904544,0.14336191504277548
residual,0.55,0.2978392452275569,0.90625,0.861642156862745,0.8773076923076923,0.9802874022083581,0.08259393407053393,0.14393220425909892
residual,0.6000000000000001,0.29263297707927777,0.90625,0.861642156862745,0.8773076923076923,0.9802874022083581,0.053080594730280234,0.14474279735114634
residual,0.6500000000000001,0.29049293198270776,0.90625,0.861642156862745,0.8773076923076923,0.9801229285241475,0.05352152370539129,0.1457942572166205
residual,0.7000000000000002,0.29086223415741114,0.90625,0.861642156862745,0.8773076923076923,0.9801229285241475,0.053796747681029336,0.14709621084294944
residual,0.7500000000000002,0.2933158259780744,0.90625,0.861642156862745,0.8773076923076923,0.9799584548399369,0.06130053768173987,0.14866229423719257
residual,0.8000000000000003,0.2975176853491615,0.90625,0.861642156862745,0.8773076923076923,0.9799584548399369,0.0740329076323694,0.15050676761960238
residual,0.8500000000000003,0.30319426339805966,0.90625,0.861642156862745,0.8773076923076923,0.9803135684763006,0.10093835611712679,0.15264224977707028
residual,0.9000000000000004,0.3101175790030907,0.90625,0.861642156862745,0.8773076923076923,0.9799584548399369,0.07686738694141382,0.15507824888964664
residual,0.9500000000000004,0.31809418852555765,0.90625,0.861642156862745,0.8773076923076923,0.979767814887784,0.0790664583534331,0.1578202942112424
residual,1.0000000000000004,0.32695779150316856,0.90625,0.861642156862745,0.8773076923076923,0.9802318609860211,0.09995589355365386,0.16086953674470503
residual,1.0500000000000005,0.3365641187969848,0.90625,0.861642156862745,0.8773076923076923,0.9802318609860211,0.11479423895400723,0.1642227158918209
residual,1.1000000000000005,0.3467872728241796,0.90625,0.861642156862745,0.8773076923076923,0.9802318609860211,0.14248777229300869,0.1678724020496789
residual,1.1500000000000006,0.35751700522411145,0.90625,0.861642156862745,0.8773076923076923,0.9802318609860211,0.13089837079140448,0.17180743340859328
residual,1.2000000000000006,0.368656610826974,0.90625,0.861642156862745,0.8773076923076923,0.9802318609860211,0.1322080071408092,0.17601347402850487
residual,1.2500000000000007,0.3801212366323599,0.90625,0.861642156862745,0.8773076923076923,0.9803963346702317,0.14288685793550607,0.1804736311123036
residual,1.3000000000000007,0.39183647912885516,0.90625,0.861642156862745,0.8773076923076923,0.9803963346702317,0.1679789382605071,0.1851690817726337
residual,1.3500000000000008,0.4037371898325814,0.90625,0.861642156862745,0.8773076923076923,0.9803963346702317,0.17464480071677072,0.19007967231484577
residual,1.4000000000000008,0.4157664379145352,0.90625,0.861642156862745,0.8773076923076923,0.9805608083544421,0.1847845444392881,0.19518446496882813
residual,1.4500000000000008,0.4278745967766706,0.90625,0.861642156862745,0.8773076923076923,0.9803701684022892,0.19613407643545458,0.20046221728014335
residual,1.5000000000000009,0.44001853254306617,0.90625,0.861642156862745,0.8773076923076923,0.9803701684022892,0.21849013890963034,0.2058917876130153
residual,1.550000000000001,0.45216087925416376,0.90625,0.861642156862745,0.8773076923076923,0.9803701684022892,0.2281709592672626,0.21145246636811366
residual,1.600000000000001,0.46426938972919646,0.90625,0.861642156862745,0.8773076923076923,0.9803701684022892,0.21395826486973135,0.21712423675608683
residual,1.650000000000001,0.4763163536257993,0.90625,0.861642156862745,0.8773076923076923,0.9805346420864998,0.22362243224994852,0.22288797159955717
residual,1.700000000000001,0.48827807581996924,0.90625,0.861642156862745,0.8773076923076923,0.9803440021343466,0.23304120841438197,0.22872557401034987
residual,1.750000000000001,0.5001344092512645,0.90625,0.861642156862745,0.8773076923076923,0.980564017040894,0.2422124683595935,0.23462007024029996
residual,1.8000000000000012,0.5118683370688821,0.90625,0.861642156862745,0.8773076923076923,0.980564017040894,0.2511356895149749,0.2405556628242361
residual,1.8500000000000012,0.5234655994179654,0.90625,0.861642156862745,0.8773076923076923,0.980564017040894,0.26581220642525033,0.24651775155759928
residual,1.9000000000000012,0.5349143606056598,0.90625,0.861642156862745,0.8773076923076923,0.980564017040894,0.27385814916093365,0.2524929290567995
residual,1.9500000000000013,0.5462049127297753,0.90625,0.861642156862745,0.8773076923076923,0.9798537897681667,0.28167888101799576,0.258468956765517
residual,2.0000000000000013,0.5573294121642395,0.90625,0.861642156862745,0.8773076923076923,0.9797448573062931,0.28927704340285143,0.264434726380714
residual,2.0500000000000016,0.5682816455869454,0.90625,0.861642156862745,0.8773076923076923,0.9796359248444194,0.29665600482775834,0.2703802108319187
residual,2.1000000000000014,0.57905682251226,0.90625,0.861642156862745,0.8773076923076923,0.9796359248444194,0.3038197230800987,0.2762964081864497
residual,2.1500000000000012,0.5896513915538418,0.90625,0.861642156862745,0.8773076923076923,0.9796359248444194,0.3107726257061234,0.2821752811851603
residual,2.2000000000000015,0.6000628778933134,0.90625,0.861642156862745,0.8773076923076923,0.9793897436699295,0.31751950686569724,0.28800969454055836
residual,2.2500000000000018,0.6102897396660364,0.90625,0.861642156862745,0.8773076923076923,0.9793897436699295,0.3240654387277421,0.2937933516475659
residual,2.3000000000000016,0.6203312411959201,0.90625,0.861642156862745,0.8773076923076923,0.9793897436699295,0.32734574563229213,0.29952073195871726
residual,2.3500000000000014,0.6301873412163573,0.90625,0.861642156862745,0.8773076923076923,0.9793363524303926,0.3337696423996134,0.3051870299505098
residual,2.4000000000000017,0.639858594403831,0.90625,0.861642156862745,0.8773076923076923,0.979227419968519,0.33999890537628674,0.3107880963457416
residual,2.450000000000002,0.6493460647245808,0.90625,0.861642156862745,0.8773076923076923,0.979227419968519,0.34603959938744233,0.31632038204822077
residual,2.5000000000000018,0.6586512492534056,0.90625,0.861642156862745,0.8773076923076923,0.979227419968519,0.35189775105745863,0.3217808850822637
residual,2.5500000000000016,0.6677760112678072,0.90625,0.861642156862745,0.8773076923076923,0.979227419968519,0.35757932001788145,0.32716710070199756
residual,2.600000000000002,0.6767225215510654,0.90625,0.861642156862745,0.8773076923076923,0.979227419968519,0.3630901754266399,0.3324769747378358
residual,2.650000000000002,0.6854932069553435,0.90625,0.861642156862745,0.8773076923076923,0.979227419968519,0.3684360770577206,0.3377088601738185
residual,2.700000000000002,0.6940907053815201,0.90625,0.861642156862745,0.8773076923076923,0.979227419968519,0.37362266031101743,0.34286147689499463
residual,2.7500000000000018,0.7025178264270561,0.90625,0.861642156862745,0.8773076923076923,0.9790629462843086,0.37865542457336565,0.34793387450469404
residual,2.800000000000002,0.7107775170378141,0.90625,0.861642156862745,0.8773076923076923,0.9789540138224349,0.38353972443428125,0.35292539808416007
residual,2.8500000000000023,0.7188728315752315,0.90625,0.861642156862745,0.8773076923076923,0.9785716752144771,0.38828076332431516,0.3578356567489471
residual,2.900000000000002,0.7268069057775121,0.90625,0.861642156862745,0.8773076923076923,0.9785716752144771,0.39288358920084304,0.3626644948456336
residual,2.950000000000002,0.7345829341533182,0.90625,0.861642156862745,0.8773076923076923,0.9786806076763508,0.39735309195626384,0.3674119656270552
residual,3.000000000000002,0.7422041503996174,0.90625,0.861642156862745,0.8773076923076923,0.9786806076763508,0.4016940022676211,0.37207830724307717
