branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.4000000000000017,0.6122650724530427,0.9368421052631579,0.9475,0.9304471788715487,0.9873927203065135,0.36692349995493456,0.2886133649970094
gated,2.450000000000002,0.6227457030865368,0.9368421052631579,0.9475,0.9304471788715487,0.9875593869731801,0.37342361102396715,0.29498857053950334
gated,2.5000000000000018,0.6330038467110245,0.9368421052631579,0.9475,0.9304471788715487,0.9875593869731801,0.3797084332275814,0.3012668497446475
gated,2.5500000000000016,0.6430428153846452,0.9368421052631579,0.9475,0.9304471788715487,0.9875593869731801,0.3857860104155332,0.30744517027019896
gated,2.600000000000002,0.6528662343370568,0.9368421052631579,0.9475,0.9304471788715487,0.9875593869731801,0.3916642033584585,0.3135211856042403
gated,2.650000000000002,0.6624779782073736,0.9368421052631579,0.9475,0.9304471788715487,0.9875593869731801,0.3973506663584714,0.31949315788344024
gated,2.700000000000002,0.6718821160528112,0.9368421052631579,0.9475,0.9304471788715487,0.9875593869731801,0.40285283009009215,0.3253598872343066
gated,2.7500000000000018,0.6810828640334186,0.9368421052631579,0.9475,0.9304471788715487,0.9875593869731801,0.40817788960961704,0.33112064740087066
gated,2.800000000000002,0.6900845448055352,0.9368421052631579,0.9475,0.9304471788715487,0.9873927203065135,0.41333279662760847,0.33677512735036125
gated,2.8500000000000023,0.6988915527710209,0.9368421052631579,0.9475,0.9304471788715487,0.9873927203065135,0.41832425527552103,0.34232337850298844
gated,2.900000000000002,0.7075083244315915,0.9368421052631579,0.9475,0.9304471788715487,0.9873927203065135,0.423158720715548,0.34776576720681723
gated,2.950000000000002,0.7159393131886996,0.9368421052631579,0.9475,0.9304471788715487,0.9872816091954023,0.42784240004455065,0.3531029320689119
gated,3.000000000000002,0.7241889680102687,0.9368421052631579,0.9475,0.9304471788715487,0.9872260536398467,0.43238125503032754,0.3583357457554644
residual,0.5,0.26170977519114424,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866408045977011,0.06088493177521123,0.1515417944505144
residual,0.55,0.2531150954135939,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9867519157088123,0.061466460515424745,0.14872067280627482
residual,0.6000000000000001,0.24793001146915258,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9867519157088123,0.05393441192478497,0.14651453515460333
residual,0.6500000000000001,0.24548857029646307,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9865852490421456,0.056496594687171414,0.1448834226012788
residual,0.7000000000000002,0.24530663552369011,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9865296934865901,0.0761439841817676,0.14379100637746242
residual,0.7500000000000002,0.2470176713924658,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.986418582375479,0.0430005824460197,0.14320607582431713
residual,0.8000000000000003,0.25033376016075554,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9865852490421456,0.030758243258919998,0.1431021925534146
residual,0.8500000000000003,0.25502137852603046,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9868333333333333,0.06847334637382803,0.1434566038650226
residual,0.9000000000000004,0.260886028315942,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9869444444444444,0.08478782082658726,0.14424901081568683
residual,0.9500000000000004,0.2677622823406404,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9867777777777778,0.07704666267637061,0.14546047237145746
residual,1.0000000000000004,0.27550719248042776,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9867777777777778,0.06269831911475601,0.14707255162849
residual,1.0500000000000005,0.28399581159924653,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866666666666667,0.07032715909820644,0.1490667205858972
residual,1.1000000000000005,0.29311805946474684,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866666666666667,0.08950228384428839,0.15142399845250681
residual,1.1500000000000006,0.3027764530431597,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9868333333333333,0.10033344662122745,0.1541247821041684
residual,1.2000000000000006,0.31288440007573803,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866666666666667,0.10673466604113094,0.15714882364867908
residual,1.2500000000000007,0.32336486588850155,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9866666666666667,0.10531534318812102,0.16047531267540494
residual,1.3000000000000007,0.33414929298190715,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9865555555555555,0.11499918049869502,0.16408302634248412
residual,1.3500000000000008,0.345176696773049,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9863074712643678,0.12282871926869804,0.16795051717811146
residual,1.4000000000000008,0.3563928885240099,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9861408045977011,0.132802800066986,0.1720563152943819
residual,1.4500000000000008,0.36774979394927315,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.985918582375479,0.14547707008317565,0.1763791280112066
residual,1.5000000000000009,0.3792048469951288,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860852490421457,0.15542736834761822,0.18089802532418164
residual,1.550000000000001,0.3907204451917088,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860852490421457,0.16522213671277136,0.18559260408497325
residual,1.600000000000001,0.4022634572981713,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9862519157088123,0.18276844305291537,0.19044312719712153
residual,1.650000000000001,0.4138047766521276,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9861408045977011,0.20436406853199504,0.19543063665448268
residual,1.700000000000001,0.42531891530622734,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9861963601532566,0.21183098939245476,0.20053704100087538
residual,1.750000000000001,0.43678363507578455,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9861963601532566,0.21090633209175394,0.20574517891992167
residual,1.8000000000000012,0.4481796122765812,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857260536398468,0.2200596432588065,0.21103886131971464
residual,1.8500000000000012,0.45949013335523703,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857260536398468,0.22827763691460687,0.21640289458614356
residual,1.9000000000000012,0.4707008189010763,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857260536398468,0.23666285407628518,0.22182308774717086
residual,1.9500000000000013,0.48179937373644294,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857260536398468,0.24484592645192388,0.2272862462007273
residual,2.0000000000000013,0.49277536094666236,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857260536398468,0.2528267897403472,0.23278015447302575
residual,2.0500000000000016,0.503619997851501,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9856149425287356,0.24793325632808644,0.238293550236406
residual,2.1000000000000014,0.5143259720482228,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9859482758620689,0.2529082679593464,0.24381609155694944
residual,2.1500000000000012,0.5248872757779566,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9859482758620689,0.26039666066613526,0.24933831908220935
residual,2.2000000000000015,0.5352990569847278,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860038314176246,0.26768562264309353,0.25485161463105155
residual,2.2500000000000018,0.5455574855509999,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9856446360153257,0.27477861320748426,0.2603481574179894
residual,2.3000000000000016,0.5556596333048964,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9855335249042145,0.2816794278410224,0.26582087893703643
residual,2.3500000000000014,0.5656033665019566,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857001915708812,0.2883921293109246,0.2712634173461549
residual,2.4000000000000017,0.5753872495877266,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857001915708812,0.29492098752205803,0.2766700720324519
residual,2.450000000000002,0.5850104591461707,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9858668582375478,0.3012704272197627,0.28203575889912086
residual,2.5000000000000018,0.5944727070323458,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9858668582375478,0.3074449827198156,0.28735596679598946
residual,2.5500000000000016,0.6037741717757081,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.3134492589029044,0.29262671541447227
residual,2.600000000000002,0.6129154374226639,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.31928789777317873,0.29784451488273267
residual,2.650000000000002,0.6218974390634587,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.3249655499419467,0.30300632722601306
residual,2.700000000000002,0.6307214143593078,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.3374824018468355,0.3081095297985707
residual,2.7500000000000018,0.6393888604509222,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.3428211919023137,0.31315188074579964
residual,2.800000000000002,0.6479014956895055,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.3480138330077376,0.3181314865164244
residual,2.8500000000000023,0.6562612256861207,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.3530647515257088,0.32304677141376775
residual,2.900000000000002,0.6644701132253524,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9860335249042145,0.35797829877615656,0.32789644915084615
residual,2.950000000000002,0.672530351634705,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9859224137931034,0.36275874148451165,0.3326794963553716
residual,3.000000000000002,0.6804442412424934,0.8947368421052632,0.9177941176470588,0.8938315407387573,0.9857557471264368,0.3674102541828426,0.3373951279567425
