branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.2000000000000015,0.5304034482832098,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.99168648415849,0.3270911269441786,0.23452347704651993
gated,2.2500000000000018,0.5422161833900441,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.99168648415849,0.33479835949640846,0.24157939591404737
gated,2.3000000000000016,0.5537968334490302,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.991939648715452,0.3422516801210239,0.2485610294390896
gated,2.3500000000000014,0.5651458127213964,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.991939648715452,0.3494591828093776,0.2554607080395904
gated,2.4000000000000017,0.576264328982635,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.992066230993933,0.35642904080389254,0.2622719345667695
gated,2.450000000000002,0.5871542576993678,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.992066230993933,0.3631694311698253,0.2689892718832726
gated,2.5000000000000018,0.5978180323681084,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.3696884736692428,0.27560823685104074
gated,2.5500000000000016,0.6082585491182759,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.3759941817712562,0.28212520126572227
gated,2.600000000000002,0.6184790838779162,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.3820944239156253,0.28853729998409106
gated,2.650000000000002,0.6284832205830267,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.387996893401631,0.2948423462713941
gated,2.700000000000002,0.6382747890792172,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.39370908550096545,0.3010387542336955
gated,2.7500000000000018,0.6478578115173952,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.3992382805935806,0.30712546808473895
gated,2.800000000000002,0.6572364561835878,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.4045915323008285,0.313101897918005
gated,2.8500000000000023,0.666414997827493,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.40977565974298075,0.3189678616044623
gated,2.900000000000002,0.6753977836657599,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.4140011617552238,0.3247235324083858
gated,2.950000000000002,0.6841892043352984,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.4189587130327472,0.3303693919021789
gated,3.000000000000002,0.692793669160114,0.9423076923076923,0.9555769230769231,0.9431581953169617,0.9921586866152348,0.423763262451374,0.33590618776206094
residual,0.5,0.17824520931137383,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.04356771296753423,0.10053296724039115
residual,0.55,0.17353187665368883,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.025070591432901055,0.09831615149385489
residual,0.6000000000000001,0.17182530807428292,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.029672644744396782,0.09659002392594698
residual,0.6500000000000001,0.1726671382172344,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.03703055964270713,0.09536581819108679
residual,0.7000000000000002,0.17570529262107615,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.03994314019728491,0.09465560818586073
residual,0.7500000000000002,0.1806523544033976,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.05327756534241954,0.0944716276689968
residual,0.8000000000000003,0.1872624807628195,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.05409856584346416,0.09482468202637419
residual,0.8500000000000003,0.1953186906620788,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9961255711182683,0.05799843862589682,0.09572237390904924
residual,0.9000000000000004,0.2046259305988785,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9961255711182683,0.06922086435002994,0.09716760101855988
residual,0.9500000000000004,0.21500730332390353,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9961255711182683,0.07930532630403614,0.09915755059063515
residual,1.0000000000000004,0.22630196943995842,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9961255711182683,0.08159421585398655,0.10168324577809992
residual,1.0500000000000005,0.2383638829629905,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9959989888397873,0.10207678852928131,0.10472959447393407
residual,1.1000000000000005,0.2510609010772067,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9959989888397873,0.11554964304894935,0.10827583813416537
residual,1.1500000000000006,0.2642740281354431,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9959989888397873,0.1227476729427085,0.11229628118792287
residual,1.2000000000000006,0.27789667944692154,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957458242828252,0.13643889377394014,0.11676118688271742
residual,1.2500000000000007,0.29183391993722557,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957458242828252,0.13965081503357293,0.12163774243620631
residual,1.3000000000000007,0.3060016693424515,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957458242828252,0.1518472979140357,0.12689101796304042
residual,1.3500000000000008,0.3203258830640617,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9956533686615234,0.17397398642020495,0.13248486533700363
residual,1.4000000000000008,0.33474172450971934,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9956533686615234,0.1766709061766493,0.13838272246450864
residual,1.4500000000000008,0.34919274567028996,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9956533686615234,0.18820795941627247,0.14454830428961515
residual,1.5000000000000009,0.3636300907739204,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9956533686615234,0.19995953974229957,0.15094617399387375
residual,1.550000000000001,0.37801173480071015,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9956533686615234,0.21753437303399867,0.15754219656225005
residual,1.600000000000001,0.3923017653620573,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9956533686615234,0.2226441767522497,0.16430388266575482
residual,1.650000000000001,0.40646971341912974,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9956533686615234,0.2335529996813701,0.171200634247191
residual,1.700000000000001,0.42048993574171006,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9956533686615234,0.24416293684898296,0.1782039048564654
residual,1.750000000000001,0.43434104994932005,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957799509400045,0.25760559692544843,0.18528728816717474
residual,1.8000000000000012,0.44800542140955196,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957799509400045,0.26714503507212434,0.1924265476307273
residual,1.8500000000000012,0.4614687001352823,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957799509400045,0.2777209936004021,0.19959959921317974
residual,1.9000000000000012,0.47471940505101734,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.2835783146968354,0.20678645785701286
residual,1.9500000000000013,0.4877485525171545,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.2926850589817837,0.21396915688989934
residual,2.0000000000000013,0.5005493257439911,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.3015017595201043,0.2211316481840403
residual,2.0500000000000016,0.5131167816387427,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.3100346278660731,0.22825968952873557
residual,2.1000000000000014,0.5254475916622796,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.3182905557205392,0.23534072445941903
residual,2.1500000000000012,0.5375398133906704,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9958724065613063,0.326276941679107,0.24236375870955798
residual,2.2000000000000015,0.5493926896509512,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957799509400045,0.3370937627533931,0.24931923652310586
residual,2.2500000000000018,0.5610064723087759,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957799509400045,0.3443978704840781,0.25619891928008826
residual,2.3000000000000016,0.5723822680112884,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957799509400045,0.3486975350537322,0.26299576823579124
residual,2.3500000000000014,0.5835219034197632,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9957799509400045,0.3556852448751953,0.2697038326411643
residual,2.4000000000000017,0.5944278076948635,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9954544301066712,0.36244366684924434,0.2763181440834659
residual,2.450000000000002,0.6051029102171005,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9954544301066712,0.3689809023930436,0.28283461754697464
residual,2.5000000000000018,0.6155505517325419,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9953278478281902,0.37530493688139566,0.289249959429693
residual,2.5500000000000016,0.6257744073069298,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9953278478281902,0.381423604284096,0.29556158255061277
residual,2.600000000000002,0.63577841964908,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9952353922068884,0.38734455968042836,0.30176752803199824
residual,2.650000000000002,0.6455667415265084,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9951429365855866,0.39307525838777907,0.3078663938324692
residual,2.700000000000002,0.6551436861429819,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9951429365855866,0.398622940619454,0.3138572696311244
residual,2.7500000000000018,0.6645136844797648,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9951429365855866,0.4039946207429145,0.31973967771351575
residual,2.800000000000002,0.6736812487206312,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9950163543071056,0.40919708034579855,0.32551351948118684
residual,2.8500000000000023,0.6826509409862307,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9950163543071056,0.4142368644352724,0.33117902719296693
residual,2.900000000000002,0.6914273466971933,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9950163543071056,0.4191202801984498,0.33673672054440085
residual,2.950000000000002,0.7000150519685173,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9950163543071056,0.42385339783965953,0.34218736769851643
residual,3.000000000000002,0.7084186245113012,0.9326923076923077,0.9139423076923077,0.9346695918095997,0.9950163543071056,0.4284420530860034,0.3475319503940978
