branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.1500000000000012,0.6131509127038666,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812113003781797,0.29682184779942905,0.2915703806998126
gated,2.2000000000000015,0.6240192380948418,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9813622665617546,0.30423692411921566,0.2978408692893028
gated,2.2500000000000018,0.6346738240209525,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812514509589177,0.31841334265524807,0.30405370986452684
gated,2.3000000000000016,0.645114390244243,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812514509589177,0.3252921361926046,0.3102006654001012
gated,2.3500000000000014,0.6553415298079759,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812514509589177,0.3319358106247635,0.31627471974391635
gated,2.4000000000000017,0.6653565693918443,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812514509589177,0.3383529786816059,0.3222699597038719
gated,2.450000000000002,0.6751614482295482,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812514509589177,0.34455213980076155,0.32818146381269026
gated,2.5000000000000018,0.684758613291255,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812514509589177,0.35054163544353645,0.3340051984220178
gated,2.5500000000000016,0.6941509286934234,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812514509589177,0.34228024079568925,0.33973792143426695
gated,2.600000000000002,0.703341597535104,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9812514509589177,0.34784133541535234,0.3453770937234517
gated,2.650000000000002,0.7123340945734963,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9811406353560809,0.3532177630681427,0.3509207981081818
gated,2.700000000000002,0.7211321083432354,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9811406353560809,0.3584169013110244,0.35636766560698224
gated,2.7500000000000018,0.7297394914948794,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9811406353560809,0.3704491102335751,0.3617168086163416
gated,2.800000000000002,0.7381602182799822,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9811406353560809,0.3752848717801723,0.36696776059559993
gated,2.8500000000000023,0.7463983482445479,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9811406353560809,0.37996492523148817,0.3721204218120098
gated,2.900000000000002,0.7544579953112348,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9811406353560809,0.38449556651824945,0.3771750106875785
gated,2.950000000000002,0.7623433015350111,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9811406353560809,0.3888828375992253,0.3821320202915588
gated,3.000000000000002,0.7700584149085428,0.8736842105263158,0.7993659420289855,0.8219475407423757,0.9811406353560809,0.39313253077437715,0.38699217953463694
residual,0.5,0.2185065168965307,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910897831226231,0.06893936183853759,0.12669968525495268
residual,0.55,0.21516950032947899,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910897831226231,0.04316084171777074,0.1256512194112877
residual,0.6000000000000001,0.21434370440941672,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.991240749306198,0.053089904653144115,0.12504234837872572
residual,0.6500000000000001,0.21555497534600282,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.991240749306198,0.06586189768106424,0.1248372631171569
residual,0.7000000000000002,0.21846272702679478,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.991240749306198,0.06344486917721576,0.1250114933442478
residual,0.7500000000000002,0.22281045232831784,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910897831226231,0.06168980823286978,0.12554844473757493
residual,0.8000000000000003,0.22839602946563714,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910897831226231,0.06499837038032424,0.12643666999536649
residual,0.8500000000000003,0.23505364845677174,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910897831226231,0.07407293620224481,0.1276677824702251
residual,0.9000000000000004,0.24264269831930083,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910897831226231,0.08300799775936402,0.12923489866701884
residual,0.9500000000000004,0.25104087576084055,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.991240749306198,0.07688343338738078,0.1311315045290742
residual,1.0000000000000004,0.260139870090791,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.991240749306198,0.08512816052796704,0.13335065767643067
residual,1.0500000000000005,0.26984262224604916,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.991240749306198,0.07906581349915784,0.1358844552489126
residual,1.1000000000000005,0.28006154267841155,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.991240749306198,0.08893045414831677,0.13872371169287692
residual,1.1500000000000006,0.29071730930957207,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9911299337033611,0.09935773278372968,0.14185780199028367
residual,1.2000000000000006,0.3017380128459005,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.991280899886936,0.11958269433341133,0.14527463386361064
residual,1.2500000000000007,0.3130585075560307,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9913210504676739,0.1493357791321146,0.1489607182485147
residual,1.3000000000000007,0.3246198821727393,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9911700842840991,0.15935113527298897,0.15290131168121884
residual,1.3500000000000008,0.3363690007183951,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910592686812623,0.14671042743732055,0.15708060787743883
residual,1.4000000000000008,0.34825808471823405,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9912102348648371,0.1563138443874735,0.1614819591026238
residual,1.4500000000000008,0.3602443214373356,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910994192620002,0.16151937952588946,0.16608811113827718
residual,1.5000000000000009,0.37228949060224525,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910994192620002,0.17155353277936036,0.17088143876582346
residual,1.550000000000001,0.3843596065473293,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9907402238597014,0.18143813575199277,0.17584417166138402
residual,1.600000000000001,0.39642457513513285,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9908510394625383,0.191158426142817,0.18095860333661945
residual,1.650000000000001,0.4084578659531306,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9907402238597014,0.20070216246283787,0.18620727819502722
residual,1.700000000000001,0.42043620070346366,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910421562268512,0.21005941848451493,0.19157315384824172
residual,1.750000000000001,0.43233925870352063,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910421562268512,0.21922237099389044,0.19703973753238838
residual,1.8000000000000012,0.4441494002058982,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9908911900432762,0.2304476485275423,0.20259119678761003
residual,1.8500000000000012,0.4558514079492529,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9907803744404393,0.23902358403281715,0.20821244554285526
residual,1.9000000000000012,0.4674322470384766,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9907803744404393,0.24549432051527667,0.2138892074246262
residual,1.9500000000000013,0.47888084296294964,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9907803744404393,0.25949608882307246,0.21960805853091853
residual,2.0000000000000013,0.4901878773144293,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9907803744404393,0.26725579521077364,0.22535645212942784
residual,2.0500000000000016,0.5013456005683338,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9907803744404393,0.2698948796718012,0.23112272779891163
residual,2.1000000000000014,0.5123476611435142,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9907803744404393,0.27761298306931054,0.23689610747604764
residual,2.1500000000000012,0.5231889498519233,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9909313406240143,0.285126441101433,0.24266668073269657
residual,2.2000000000000015,0.533865458784949,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9907803744404393,0.2994472597408903,0.2484253814192025
residual,2.2500000000000018,0.5443741536510593,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9909313406240143,0.30652471876009607,0.2541639575911515
residual,2.3000000000000016,0.5547128585734468,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910823068075891,0.3134087106333471,0.2598749364072223
residual,2.3500000000000014,0.5648801523707564,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910823068075891,0.320103162972543,0.26555158545707097
residual,2.4000000000000017,0.5748752753736298,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910823068075891,0.3266122608348958,0.27118787175933073
residual,2.450000000000002,0.5846980458704489,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9910823068075891,0.3329403856362081,0.2767784194664493
residual,2.5000000000000018,0.5943487853237016,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9909714912047523,0.33909206222887633,0.28231846712847364
residual,2.5500000000000016,0.6038282515510301,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9906524463831914,0.33828495310459306,0.2878038252035061
residual,2.600000000000002,0.6131375791199564,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9908034125667663,0.3441249190243832,0.2932308343585824
residual,2.650000000000002,0.6222782262608156,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9908034125667663,0.349801499277379,0.2985963249804707
residual,2.700000000000002,0.6312519276572337,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9908034125667663,0.35531944604809174,0.30389757821010677
residual,2.7500000000000018,0.6400606525266482,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9908034125667663,0.36068348165958314,0.30913228872546367
residual,2.800000000000002,0.6487065674541939,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9908034125667663,0.3658982789910885,0.3142985294238678
residual,2.8500000000000023,0.6571920034913503,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9908034125667663,0.3709684452979789,0.31939471809432934
residual,2.900000000000002,0.6655194270758139,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9908034125667663,0.375898508993008,0.324419586121622
residual,2.950000000000002,0.6736914143709622,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9904442171644674,0.380692908996409,0.3293721492249948
residual,3.000000000000002,0.6817106286620476,0.9157894736842105,0.8779438405797102,0.9089635854341737,0.9904442171644674,0.3853559863069482,0.3342516802040319
