branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.2000000000000015,0.6338056806122209,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9764976574236753,0.28460006524737885,0.30867567488372283
gated,2.2500000000000018,0.6441615703243889,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9764976574236753,0.2803589730717072,0.31466533067379704
gated,2.3000000000000016,0.6543114342538394,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9764976574236753,0.2870840077112063,0.32058853501067885
gated,2.3500000000000014,0.664255977845108,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9764033178010338,0.293580285904095,0.32643901071598624
gated,2.4000000000000017,0.6739965759724408,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9757622921600082,0.30632175830397007,0.33221150871533445
gated,2.450000000000002,0.6835351623009216,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9758904972882133,0.31235225737894207,0.3379016980016396
gated,2.5000000000000018,0.6928741335582824,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9755058819035979,0.32249281246589834,0.34350606449123
gated,2.5500000000000016,0.7020162668212199,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9754115422809564,0.32381483861845706,0.34902181855975134
gated,2.600000000000002,0.7109646481498633,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9755397474091615,0.3292625307663084,0.3544468109113837
gated,2.650000000000002,0.7197226111085827,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9753390051689457,0.3224982813824473,0.3597794563456424
gated,2.700000000000002,0.7282936838927115,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9752446655463042,0.3276378414702615,0.36501866493121304
gated,2.7500000000000018,0.7366815439410783,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9752446655463042,0.33261089393266996,0.37016378006774864
gated,2.800000000000002,0.7448899790555459,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9752446655463042,0.337424173872365,0.37521452290779284
gated,2.8500000000000023,0.7529228541730169,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9752446655463042,0.3473562393989447,0.38017094261668977
gated,2.900000000000002,0.7607840830444251,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9751164604180991,0.3465970224503864,0.38503337196432763
gated,2.950000000000002,0.7684776041708001,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9751164604180991,0.35096873958500446,0.3898023877655714
gated,3.000000000000002,0.7760073604300942,0.8446601941747572,0.8450471698113208,0.8245129162776222,0.9751164604180991,0.3552049926118648,0.39447877571375395
residual,0.5,0.32500903119971786,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9832029002113412,0.08217087895717258,0.16063140851891555
residual,0.55,0.30911847474984533,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9832029002113412,0.06939522192491171,0.15883336710453846
residual,0.6000000000000001,0.29785939527530597,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9832972398339828,0.07773369908039779,0.15721705757995622
residual,0.6500000000000001,0.29030540191884996,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9830964975937667,0.08943700036753037,0.15583985807476378
residual,0.7000000000000002,0.2857800495577726,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9831908372164082,0.06993477604584966,0.15474878201130235
residual,0.7500000000000002,0.2837720724910894,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9831908372164082,0.07085166218358488,0.15397947772220322
residual,0.8000000000000003,0.28388293454425234,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.982605479591577,0.06869368462208392,0.1535572867710203
residual,0.8500000000000003,0.2857933647041585,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9826998192142183,0.06275031384803445,0.15349891314841227
residual,0.9000000000000004,0.2892414610324104,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9828280243424236,0.08836821138898546,0.1538140333953779
residual,0.9500000000000004,0.2940080490716153,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9827941588368599,0.10821359438016881,0.15450661853418737
residual,1.0000000000000004,0.2999066927335269,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9827941588368599,0.08696011416778086,0.15557594889529244
residual,1.0500000000000005,0.3067767418496423,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9827941588368599,0.09015806317003239,0.15701738185427402
residual,1.1000000000000005,0.31447839007252465,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9827941588368599,0.12282178315950065,0.15882294724437446
residual,1.1500000000000006,0.3228890799869686,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9827941588368599,0.14046569358241168,0.16098183391756218
residual,1.2000000000000006,0.33190082143238697,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9827941588368599,0.1307256334163578,0.1634808125727616
residual,1.2500000000000007,0.3414181362980271,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9827941588368599,0.12890389382690587,0.16630462274797506
residual,1.3000000000000007,0.3513564390016403,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9823249433453008,0.1515168912024562,0.16943633855056253
residual,1.3500000000000008,0.3616407250032586,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9823249433453008,0.13548503084274136,0.17285771859336183
residual,1.4000000000000008,0.372204481541107,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9823249433453008,0.1345415234796594,0.17654954008045848
residual,1.4500000000000008,0.38298876261427006,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9825813536017111,0.144207836055136,0.18049191416079954
residual,1.5000000000000009,0.3939413888011862,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9825813536017111,0.1542632486294021,0.18466457870036498
residual,1.550000000000001,0.40501624489070903,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9825813536017111,0.1745239310329555,0.1890471648234973
residual,1.600000000000001,0.41617265656360936,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9825813536017111,0.17393898016997592,0.1936194344196542
residual,1.650000000000001,0.42737483286460104,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9823467458559316,0.2016297018457363,0.19836148693526087
residual,1.700000000000001,0.43859136486497363,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9820177984875105,0.21505371188621866,0.2032539349293889
residual,1.750000000000001,0.449794773349671,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9816888511190895,0.21221723024551914,0.2082780489211588
residual,1.8000000000000012,0.46096109998423007,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9814324408626791,0.22250893497217233,0.21341587292059624
residual,1.8500000000000012,0.4720695375042251,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9814324408626791,0.2230697958412971,0.2186503126858312
residual,1.9000000000000012,0.48310209520844205,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9814324408626791,0.22516621856856558,0.22396519919147762
residual,1.9500000000000013,0.494043296550334,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9813042357344741,0.2337670663741342,0.22934533004725796
residual,2.0000000000000013,0.5048799059916861,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9805906729814375,0.2421490038818472,0.23477649170272538
residual,2.0500000000000016,0.5156006825607543,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9805906729814375,0.2503128730021952,0.2402454652462853
residual,2.1000000000000014,0.5261961577785069,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9805906729814375,0.25826038704052695,0.24574001848642946
residual,2.1500000000000012,0.5366584358023367,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9804624678532324,0.26599399481760416,0.25124888681860175
residual,2.2000000000000015,0.5469810137999307,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9805568074758739,0.2735167592931108,0.2567617451564471
residual,2.2500000000000018,0.5571586207146804,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9805568074758739,0.2808322498047334,0.26226917296073526
residual,2.3000000000000016,0.5671870727225327,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9805568074758739,0.287944446939258,0.2677626141479387
residual,2.3500000000000014,0.5770631438108537,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9805568074758739,0.2948576590080548,0.2732343334142984
residual,2.4000000000000017,0.5867844500338266,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9804286023476688,0.3015764490940451,0.2786773702778515
residual,2.450000000000002,0.596349346116539,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9803003972194637,0.3081055716600304,0.2840854919252879
residual,2.5000000000000018,0.6057568331912854,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9803003972194637,0.31595678407284805,0.2894531457553986
residual,2.5500000000000016,0.6150064765546779,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9795263603493494,0.32199976257446894,0.29477541233744725
residual,2.600000000000002,0.6240983324327636,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9795263603493494,0.3266042517193254,0.3000479593510426
residual,2.650000000000002,0.6330328828335006,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9793981552211444,0.33242431391131516,0.3052669969431323
residual,2.700000000000002,0.6418109776516059,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9793981552211444,0.3380796851102128,0.3104292348262514
residual,2.7500000000000018,0.6504337832700775,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9793981552211444,0.34357535778501336,0.3155318413484246
residual,2.800000000000002,0.6589027369757503,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9791417449647342,0.3489162660881106,0.32057240468731957
residual,2.8500000000000023,0.6672195065733372,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9792699500929392,0.3541072693022073,0.32554889625752514
residual,2.900000000000002,0.6753859546437376,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9790692078527232,0.35915313839174795,0.3304596363683506
residual,2.950000000000002,0.6834041069483491,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9790692078527232,0.36405854524259285,0.3353032621286291
residual,3.000000000000002,0.6912761245319642,0.9029126213592233,0.8891981132075472,0.9015319631824487,0.9790692078527232,0.3688280542213191,0.34007869756307085
