branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.2000000000000015,0.5875721550578545,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9839622832604116,0.3043092840853717,0.2818263635430934
gated,2.2500000000000018,0.5983449810385038,0.898989898989899,0.9315953654188949,0.9119115731398943,0.983860159077405,0.3119071897763187,0.28794737862087477
gated,2.3000000000000016,0.6089129438828033,0.898989898989899,0.9315953654188949,0.9119115731398943,0.983860159077405,0.3184876453446295,0.29401127625264856
gated,2.3500000000000014,0.6192761010097692,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9836104552013643,0.3252335986613228,0.30001124327249373
gated,2.4000000000000017,0.6294352234010687,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9836104552013643,0.3317607756173681,0.305941437193808
gated,2.450000000000002,0.639391686367557,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9836104552013643,0.33807668689488624,0.31179689859514936
gated,2.5000000000000018,0.6491473739908533,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9836104552013643,0.34418876728305764,0.3175734678414431
gated,2.5500000000000016,0.6587045956701405,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9836104552013643,0.3501043374496975,0.32326770666484306
gated,2.600000000000002,0.6680660133640339,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9836104552013643,0.3558305736954206,0.3288768249015625
gated,2.650000000000002,0.6772345782656104,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9835649996913365,0.36137448446620024,0.33439861250344177
gated,2.700000000000002,0.6862134757850126,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9835195441813088,0.3667428925605195,0.33983137680770664
gated,2.7500000000000018,0.6950060778384587,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9835195441813088,0.3719424221111404,0.3451738849478188
gated,2.800000000000002,0.7036159015552556,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9836216683643154,0.37697948954933796,0.3504253112160547
gated,2.8500000000000023,0.7120465736161197,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9836216683643154,0.381860297872181,0.3555851891388068
gated,2.900000000000002,0.7203017995273951,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9837237925473219,0.38659083363225105,0.36065336799386666
gated,2.950000000000002,0.7283853372173864,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9837237925473219,0.39117686615532077,0.3656299734811143
gated,3.000000000000002,0.7363009744137832,0.898989898989899,0.9315953654188949,0.9119115731398943,0.9837237925473219,0.3956239485662648,0.3705153722508769
residual,0.5,0.36024835233823205,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9825404096794471,0.08363800098793836,0.1846384900056439
residual,0.55,0.34401073705843893,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9825404096794471,0.07132517446195956,0.18168185479145524
residual,0.6000000000000001,0.33244245057979577,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824949541694195,0.07723102982250415,0.17923592567849622
residual,0.6500000000000001,0.3245779160866629,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.982838360762826,0.07746909449259665,0.1772795992727475
residual,0.7000000000000002,0.3197199897189711,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824977458667299,0.0555907022197189,0.17579761558096876
residual,0.7500000000000002,0.31734732366996643,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.982645325559764,0.05828163025703539,0.17477748119271322
residual,0.8000000000000003,0.31705743968386485,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9827474497427706,0.06441546533389612,0.17420744455774734
residual,0.8500000000000003,0.31853070728796823,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9827474497427706,0.10337121361267475,0.17407528432109085
residual,0.9000000000000004,0.3215069693286419,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9823047106636679,0.10216375874367699,0.17436768668016353
residual,0.9500000000000004,0.3257700254962018,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824068348466745,0.0677027929261574,0.17507001936445493
residual,1.0000000000000004,0.3311371065014046,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824068348466745,0.0728847940692355,0.17616634897713646
residual,1.0500000000000005,0.3374515774593308,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.982111675460606,0.07607460052456798,0.17763958925802695
residual,1.1000000000000005,0.344577765329401,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824096265439849,0.10313173619906972,0.17947170514813693
residual,1.1500000000000006,0.352397204771444,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9822620468509505,0.11133389280094103,0.18164392787725026
residual,1.2000000000000006,0.36080584515868797,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9822620468509505,0.09345522413330515,0.18413695834667929
residual,1.2500000000000007,0.3697119186624473,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824662952169637,0.1188157164063546,0.1869311503102461
residual,1.3000000000000007,0.37903427027903236,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9824662952169637,0.1287101036324173,0.1900066727767731
residual,1.3500000000000008,0.38870101634311777,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9823187155239295,0.1462783127866831,0.1933436545169216
residual,1.4000000000000008,0.3986484412549698,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817283967517925,0.14019642284634065,0.1969223142717248
residual,1.4500000000000008,0.40882007079998756,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.1693477069093822,0.20072307957387522
residual,1.5000000000000009,0.4191658795895706,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.1661015955636993,0.2047266959218665
residual,1.550000000000001,0.4296416030297907,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.1726313949060869,0.20891432692852865
residual,1.600000000000001,0.44020813292577343,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.16884287638536905,0.21326764525105768
residual,1.650000000000001,0.4508309817333728,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9818759764448267,0.1765374914589522,0.21776891366379414
residual,1.700000000000001,0.46147980449047377,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9818759764448267,0.17401773846440877,0.22240105551715686
residual,1.750000000000001,0.47212797021020303,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817283967517925,0.1830839835715081,0.22714771394987077
residual,1.8000000000000012,0.48275217640958096,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981626272568786,0.19378888829360139,0.23199329949229286
residual,1.8500000000000012,0.4933321017583273,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.20232052308406312,0.2369230260335949
residual,1.9000000000000012,0.5038500927523986,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.2286274487204015,0.24192293546250637
residual,1.9500000000000013,0.5142908809732928,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9817738522618201,0.22668495514390144,0.246979911589331
residual,2.0000000000000013,0.5246413279737036,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9814674797128006,0.22541434588866452,0.2520816841936193
residual,2.0500000000000016,0.5348901951910148,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9814674797128006,0.2434320748645517,0.25721682420903436
residual,2.1000000000000014,0.5450279365714281,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981124073119394,0.2409237485568352,0.2623747311562121
residual,2.1500000000000012,0.5550465118151524,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981124073119394,0.24837730977874609,0.2675456139733834
residual,2.2000000000000015,0.5649392183441304,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981124073119394,0.25563344173197844,0.27272046638376435
residual,2.2500000000000018,0.5747005402593464,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981124073119394,0.26269525062287785,0.27789103788972863
residual,2.3000000000000016,0.5843260127020022,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9814192325054625,0.2762994029500365,0.2830498014074927
residual,2.3500000000000014,0.5938121001662713,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981521356688469,0.28294960339222697,0.28818991846224007
residual,2.4000000000000017,0.6031560874337822,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981521356688469,0.2961443253709483,0.29330520276034544
residual,2.450000000000002,0.6123559819132125,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981521356688469,0.3024042241627458,0.29839008284907026
residual,2.5000000000000018,0.6214104262734322,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981328321485407,0.30849202626385813,0.3034395644695829
residual,2.5500000000000016,0.6303186203562751,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981328321485407,0.31441208924969893,0.30844919310982727
residual,2.600000000000002,0.6390802514456428,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981328321485407,0.32016883934022267,0.31341501717186104
residual,2.650000000000002,0.6476954320536722,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981328321485407,0.3257667390314799,0.31833355208511216
residual,2.700000000000002,0.6561646444623537,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.981328321485407,0.33121025946239785,0.32320174562313875
residual,2.7500000000000018,0.6644886913306284,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9810331620993387,0.33650385697385443,0.32801694461698183
residual,2.800000000000002,0.6726686517428395,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9809310379163321,0.3416519533656434,0.332776863202745
residual,2.8500000000000023,0.6807058421348066,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9809310379163321,0.34665891940380317,0.33747955269406005
residual,2.900000000000002,0.6886017815890155,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9809310379163321,0.35152906117530186,0.3421233731308819
residual,2.950000000000002,0.6963581610407841,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9809310379163321,0.35626660892880235,0.34670696652381455
residual,3.000000000000002,0.7039768159831035,0.8787878787878788,0.8820187165775402,0.8715174628663187,0.9809310379163321,0.34810350247482325,0.3512292317870956
