branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.1500000000000012,0.6485664904134048,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9708664798431255,0.2981021707245707,0.3174843618718487
gated,2.2000000000000015,0.6590004864990288,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9708664798431255,0.3051021432896222,0.32355785351260585
gated,2.2500000000000018,0.6692197110625385,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9705804386531941,0.31185750759254216,0.3295543090142852
gated,2.3000000000000016,0.6792251926507119,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9705804386531941,0.3183775518095846,0.3354682933588182
gated,2.3500000000000014,0.68901864843513,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9703352938752219,0.3246714052778773,0.34129532320468237
gated,2.4000000000000017,0.6986023663074401,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9700901490972497,0.33074799635935026,0.34703176597044405
gated,2.450000000000002,0.7079791032696687,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9698041079073183,0.3366160204576301,0.35267474641112145
gated,2.5000000000000018,0.7171519979961483,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9695180667173869,0.3422839164759479,0.3582220607192952
gated,2.5500000000000016,0.7261244957083106,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9693750461224213,0.3477598502526429,0.36367209800525274
gated,2.600000000000002,0.7349002837380036,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9694771703054278,0.35305170372923544,0.36902376888477545
gated,2.650000000000002,0.7434832363618082,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9691911291154964,0.3581670687964281,0.3742764408183806
gated,2.700000000000002,0.7518773676708362,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9691911291154964,0.36311324492826136,0.3794298797927742
gated,2.7500000000000018,0.7600867914001884,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.96908900493249,0.36789723985663525,0.38448419790642596
gated,2.800000000000002,0.7681156867821275,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9689459843375242,0.3725257726600788,0.3894398064105125
gated,2.8500000000000023,0.7759682696092992,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9689459843375242,0.3770052787444944,0.39429737375913576
gated,2.900000000000002,0.7836487678010539,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9689050879255651,0.38134191628189573,0.3990577882349043
gated,2.950000000000002,0.7911614008589819,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9689050879255651,0.38554157374797865,0.4037221247346657
gated,3.000000000000002,0.7985103626787952,0.8686868686868687,0.8537404092071611,0.8484461966604824,0.9687620673305994,0.38960987826257504,0.4082916153231315
residual,0.5,0.4441257933049133,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9660775292631868,0.0932804897745262,0.2105770625457461
residual,0.55,0.42098271366196094,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9658732808971737,0.10952710134249966,0.20837787097429336
residual,0.6000000000000001,0.40359098075642463,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9658732808971737,0.08471587934757902,0.20665848017839136
residual,0.6500000000000001,0.39075097179953494,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.965730260302208,0.08014736524307847,0.20535431114957753
residual,0.7000000000000002,0.38159973726990454,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.965526011936195,0.09647082172468754,0.20442202246216334
residual,0.7500000000000002,0.3754936639691066,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9658732808971737,0.08642403608981994,0.20383446629987806
residual,0.8000000000000003,0.37193685080303823,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9662614462701116,0.10481561858880006,0.2035758097783825
residual,0.8500000000000003,0.3705361195368444,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9664044668650773,0.12273852450736003,0.20363740037443478
residual,0.9000000000000004,0.37097201801106633,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.966751735826056,0.09045881256996356,0.20401454184746332
residual,0.9500000000000004,0.372979668225292,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9665065910480839,0.09220328885245795,0.20470414103449633
residual,1.0000000000000004,0.37633580617402757,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9658529495380854,0.07598999538935068,0.20570309801162368
residual,1.0500000000000005,0.3808497914102318,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9657099289431198,0.08646118923372052,0.20700728819260908
residual,1.1000000000000005,0.38635720806324714,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.965526011936195,0.09263262729450315,0.20861099244870182
residual,1.1500000000000006,0.392715187885119,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.965526011936195,0.11098162971532671,0.21050665176955663
residual,1.2000000000000006,0.39979889864284224,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.965526011936195,0.10251494152963503,0.21268484664733592
residual,1.2500000000000007,0.4074988365032867,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9649539295563323,0.12125380494537527,0.21513442372267466
residual,1.3000000000000007,0.41571868475261253,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9646678883664009,0.13450585991267705,0.21784271151999648
residual,1.3500000000000008,0.4243735804791106,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9646678883664009,0.13620648110402717,0.22079578291101754
residual,1.4000000000000008,0.43338868222660487,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9649130331443732,0.12003065636012619,0.2239787344656299
residual,1.4500000000000008,0.44269796525575683,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9648109089613667,0.11924038185123674,0.22737596249263184
residual,1.5000000000000009,0.4522431932778353,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9648109089613667,0.12777734512792724,0.23097142281279226
residual,1.550000000000001,0.4619730303597053,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9647087847783601,0.12593998927503014,0.23474886660390049
residual,1.600000000000001,0.47184226670042984,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9646066605953536,0.13465122144411232,0.23869204842706485
residual,1.650000000000001,0.4818111387987745,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9646475570073128,0.1461838192635656,0.24278490514283282
residual,1.700000000000001,0.4918447292383834,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9647905776022784,0.15064940866676638,0.24701170615060172
residual,1.750000000000001,0.501912434614124,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9647905776022784,0.15915616460304147,0.251357176472307
residual,1.8000000000000012,0.5119874924700988,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9646884534192719,0.16801495092897023,0.25580659483559415
residual,1.8500000000000012,0.5220465598223125,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9648314740142375,0.17666889410195122,0.2603458692316522
residual,1.9000000000000012,0.5320693371000744,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9649744946092033,0.18511576961088083,0.26496159253091406
residual,1.9500000000000013,0.5420382322957922,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9649744946092033,0.19335456909529597,0.26964108070948395
residual,2.0000000000000013,0.5519380608543477,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9649744946092033,0.20576812942108574,0.274372396122198
residual,2.0500000000000016,0.5617557774225508,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9649744946092031,0.20920902743584388,0.2791443580904067
residual,2.1000000000000014,0.5714802360583877,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9649744946092031,0.21682736211534992,0.2839465428781268
residual,2.1500000000000012,0.5811019758977534,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9648314740142375,0.2242427197314636,0.28876927492526994
residual,2.2000000000000015,0.5906130296130735,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9646884534192719,0.2314580248779373,0.2936036110017886
residual,2.2500000000000018,0.6000067522875895,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9646884534192719,0.23847665424418812,0.29844131874848595
residual,2.3000000000000016,0.6092776685809697,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9644471710088718,0.24530235293073308,0.30327485088307027
residual,2.3500000000000014,0.6184213362834057,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9644471710088718,0.2586722682360863,0.3080973161761833
residual,2.4000000000000017,0.6274342245515978,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9644471710088718,0.2718097963006168,0.31290244814279833
residual,2.450000000000002,0.6363136052949467,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9644471710088718,0.278019426781253,0.31768457224999974
residual,2.5000000000000018,0.6450574563367502,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9643041504139062,0.28405570116357703,0.32243857231258877
residual,2.5500000000000016,0.6536643751156335,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9643041504139062,0.28992315533998453,0.3271598566327269
residual,2.600000000000002,0.6621335018186673,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9641611298189404,0.2956263800880309,0.33184432433821176
residual,2.650000000000002,0.6704644509512061,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9638341922170499,0.3011699895354081,0.3364883322850917
residual,2.700000000000002,0.6786572504507511,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9638341922170499,0.30655859434740734,0.34108866281320804
residual,2.7500000000000018,0.6867122875442051,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9639363164000565,0.3117967790806011,0.3456424925768787
residual,2.800000000000002,0.6946302606307901,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9640793369950221,0.3168890832002605,0.3501473626163096
residual,2.8500000000000023,0.7024121365474758,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9641202334069813,0.32183998530956004,0.35460114978740026
residual,2.900000000000002,0.71005911264087,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9641202334069813,0.31377053260988935,0.3590020396274806
residual,2.950000000000002,0.7175725831298243,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9640181092239747,0.3184960855281814,0.3633485007012118
residual,3.000000000000002,0.7249541092971917,0.8484848484848485,0.8056532395566922,0.8089270490805017,0.9640181092239747,0.3230918223866272,0.3676392604435914
