branch,temperature,nll,accuracy,balanced_accuracy,macro_f1,macro_auc,ece,brier
gated,2.2000000000000015,0.614438027112051,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9862829307510985,0.3400465163694768,0.29736856151630453
gated,2.2500000000000018,0.6252542713746297,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9862829307510985,0.3467214751443744,0.30372268379537026
gated,2.3000000000000016,0.6358379290101454,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9862829307510985,0.35317308106558637,0.3099834239743673
gated,2.3500000000000014,0.6461920621444327,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9862829307510985,0.35940937654857424,0.3161471287500312
gated,2.4000000000000017,0.6563201426501508,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9862829307510985,0.365438287493303,0.3222108946701265
gated,2.450000000000002,0.6662259738860263,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9862829307510985,0.3780449561988351,0.32817248725986586
gated,2.5000000000000018,0.675913622979394,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.986128323453634,0.37690486763609116,0.3340302663981506
gated,2.5500000000000016,0.6853873623760479,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9860238084034669,0.3823575192748637,0.3397831178408978
gated,2.600000000000002,0.6946516195204799,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9857646860558351,0.3876327142545946,0.3454303906915394
gated,2.650000000000002,0.7037109336567658,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9856100787583708,0.3927373960598599,0.3509718405502561
gated,2.700000000000002,0.7125699188558517,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9856100787583708,0.3976782724200968,0.3564075780280575
gated,2.7500000000000018,0.7212332324791716,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9857145938085379,0.4024618115593967,0.3617380222845988
gated,2.800000000000002,0.7297055483820474,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9856645015612406,0.40709424108627323,0.36696385923558456
gated,2.8500000000000023,0.7379915342438821,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9856645015612406,0.41158154902074445,0.37208600407335507
gated,2.900000000000002,0.74609583248656,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9856645015612406,0.41592948653395934,0.3771055677500371
gated,2.950000000000002,0.7540230443084989,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9855098942637763,0.42014357204273045,0.38202382708419125
gated,3.000000000000002,0.7617777164202543,0.9081632653061225,0.9283424908424909,0.9027885951128418,0.9853552869663118,0.42422909635897155,0.3868421981674684
residual,0.5,0.17621851333727703,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9907320789114267,0.04473491393617059,0.09518834381604635
residual,0.55,0.17514570836829907,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9907320789114267,0.03894936390436465,0.0951634354528718
residual,0.6000000000000001,0.17605675342253838,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9907320789114267,0.044146681670116754,0.09548109687550649
residual,0.6500000000000001,0.17864372331144301,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9909411090117612,0.049284666670720595,0.09611452266194412
residual,0.7000000000000002,0.18268116124266476,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.990593886789539,0.050144934954529444,0.09704858763730226
residual,0.7500000000000002,0.18799343973231358,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.990593886789539,0.04662203739843718,0.09827545205803244
residual,0.8000000000000003,0.19443564235858976,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.990593886789539,0.05993497814167677,0.099791808377651
residual,0.8500000000000003,0.20188238053079552,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9904392794920746,0.0792161305379627,0.1015970380228626
residual,0.9000000000000004,0.2102213350777793,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9904392794920746,0.075641660697036,0.10369186966747873
residual,0.9500000000000004,0.21934961686252094,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9905437945422417,0.07889678937904021,0.10607733045378864
residual,1.0000000000000004,0.22917179217409445,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9903390949974801,0.07429289200298544,0.10875389906090516
residual,1.0500000000000005,0.2395988672542055,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9899918727752579,0.08341613595323573,0.11172083129487405
residual,1.1000000000000005,0.2505478007882937,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9901464800727222,0.09705645832188647,0.11497565452735015
residual,1.1500000000000006,0.261941283782735,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9901464800727222,0.12867029919646578,0.11851383167934683
residual,1.2000000000000006,0.2737076330989712,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9901464800727222,0.13865997999656998,0.12232858941152902
residual,1.2500000000000007,0.2857807118349835,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9901464800727222,0.14873513517731668,0.12641089602981792
residual,1.3000000000000007,0.2980998312968709,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9899918727752579,0.15885187443379148,0.13074956658069956
residual,1.3500000000000008,0.31060961461400743,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9896446505530356,0.15804557933806046,0.13533146760926965
residual,1.4000000000000008,0.32325981694917405,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9896446505530356,0.16799304982344274,0.14014179245102526
residual,1.4500000000000008,0.3360051055153806,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9893855282054039,0.16975200292190754,0.14516437922074066
residual,1.5000000000000009,0.34880480669977115,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9892309209079396,0.17785432207846782,0.15038204698017957
residual,1.550000000000001,0.36162262912731674,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9893354359581068,0.18809594138649793,0.15577693000772722
residual,1.600000000000001,0.37442637152741337,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9893354359581068,0.19823444486965328,0.16133079489558197
residual,1.650000000000001,0.38718762347627594,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9893354359581068,0.20808023048446403,0.16702532981100274
residual,1.700000000000001,0.3998814659091704,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9892853437108096,0.22397124483255113,0.17284239933296616
residual,1.750000000000001,0.4124861769948161,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9892853437108096,0.233066084754077,0.17876426164446155
residual,1.8000000000000012,0.42498294769560513,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9892853437108096,0.24197283689108956,0.18477374748182132
residual,1.8500000000000012,0.4373556101857683,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9892853437108096,0.2506843702442163,0.19085440215801214
residual,1.9000000000000012,0.44959038130376183,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9891808286606423,0.2591955187420006,0.19699059327575266
residual,1.9500000000000013,0.46167562238528276,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9891808286606423,0.26750283390541324,0.20316758753764164
residual,2.0000000000000013,0.47360161615329793,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9891808286606423,0.28925090386908503,0.20937160045490902
residual,2.0500000000000016,0.48536036081636974,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9892853437108096,0.2848750704279083,0.21558982285565048
residual,2.1000000000000014,0.49694538112752457,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9892853437108096,0.29253659911894025,0.2218104279848151
residual,2.1500000000000012,0.5083515558631887,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9890426365387545,0.2999943355472294,0.2280225627429329
residual,2.2000000000000015,0.519574960976413,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9890426365387545,0.30725037419864026,0.2342163262841109
residual,2.2500000000000018,0.530612727543606,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9890426365387545,0.31430745585717307,0.24038273882772623
residual,2.3000000000000016,0.5414629135443293,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9890426365387545,0.31770267929442497,0.24651370316226157
residual,2.3500000000000014,0.5521243884767432,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9890426365387545,0.32464314011868683,0.2526019609541869
residual,2.4000000000000017,0.5625967298064349,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9890426365387545,0.3313855066635837,0.258641045632635
residual,2.450000000000002,0.5728801302651119,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9889925442914573,0.33793462401584967,0.26462523330932614
residual,2.5000000000000018,0.5829753150510575,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9886453220692352,0.3442954994026187,0.27054949291624003
residual,2.5500000000000016,0.5928834680299565,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9886453220692352,0.3504732483726318,0.27640943650164024
residual,2.600000000000002,0.6026061660884698,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9886453220692352,0.35647304898785864,0.2822012704170989
residual,2.650000000000002,0.6121453208505578,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9886453220692352,0.3623001030661076,0.28792174795189845
residual,2.700000000000002,0.6215031270256309,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9886453220692352,0.36795960360488333,0.29356812382370984
residual,2.7500000000000018,0.630682016716345,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9886453220692352,0.37345670760356797,0.299138110812595
residual,2.800000000000002,0.6396846190710378,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9886453220692352,0.378796513583346,0.3046298387259667
residual,2.8500000000000023,0.6485137247205214,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9886453220692352,0.38398404318116575,0.3100418158020759
residual,2.900000000000002,0.6571722544906857,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.988298099847013,0.3890242262649288,0.31537289259604334
residual,2.950000000000002,0.6656632319307502,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9881434925495485,0.3939218890818455,0.32062222834280074
residual,3.000000000000002,0.6739897592419329,0.9285714285714286,0.9186126373626373,0.9186126373626373,0.9881434925495485,0.39868174501054826,0.3257892597532762
